Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
as1border2,default,1.2.2.2/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
as1border2,default,1.10.1.1/32,interface GigabitEthernet1/0 ip 1.0.2.2,1.0.2.2,GigabitEthernet1/0,ospf,2,110,
as1border2,default,2.128.0.0/16,ip 10.12.11.2,10.12.11.2,dynamic,ibgp,50,200,
as1border2,default,3.0.1.0/24,ip 10.13.22.3,10.13.22.3,dynamic,bgp,50,20,
as1border2,default,3.0.2.0/24,ip 10.13.22.3,10.13.22.3,dynamic,bgp,50,20,
as1border2,default,10.12.11.0/24,interface GigabitEthernet1/0 ip 1.0.2.2,1.0.2.2,GigabitEthernet1/0,ospfE2,20,110,
as1border2,default,10.13.22.0/24,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,connected,0,0,
as1border2,default,10.13.22.1/32,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,local,0,0,
as1border2,default,10.14.22.0/24,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,connected,0,0,
as1border2,default,10.14.22.1/32,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,local,0,0,
as1core1,default,1.0.1.0/24,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,connected,0,0,
as1core1,default,1.0.1.2/32,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,local,0,0,
as1core1,default,1.0.2.0/24,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,connected,0,0,
as1core1,default,1.0.2.2/32,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,local,0,0,
as1core1,default,1.1.1.1/32,interface GigabitEthernet1/0 ip 1.0.1.1,1.0.1.1,GigabitEthernet1/0,ospf,2,110,
as1core1,default,1.2.2.2/32,interface GigabitEthernet0/0 ip 1.0.2.1,1.0.2.1,GigabitEthernet0/0,ospf,2,110,
as1core1,default,1.10.1.1/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
as1core1,default,2.128.0.0/16,ip 10.12.11.2,10.12.11.2,dynamic,ibgp,50,200,
as1core1,default,3.0.1.0/24,ip 10.13.22.3,10.13.22.3,dynamic,ibgp,50,200,
as1core1,default,3.0.2.0/24,ip 10.13.22.3,10.13.22.3,dynamic,ibgp,50,200,
as1core1,default,10.12.11.0/24,interface GigabitEthernet1/0 ip 1.0.1.1,1.0.1.1,GigabitEthernet1/0,ospfE2,20,110,
as1core1,default,10.13.22.0/24,interface GigabitEthernet0/0 ip 1.0.2.1,1.0.2.1,GigabitEthernet0/0,ospfE2,20,110,
as1core1,default,10.14.22.0/24,interface GigabitEthernet0/0 ip 1.0.2.1,1.0.2.1,GigabitEthernet0/0,ospfE2,20,110,
as2border1,default,1.0.1.0/24,ip 10.12.11.1,10.12.11.1,dynamic,bgp,50,20,
as2border1,default,1.0.2.0/24,ip 10.12.11.1,10.12.11.1,dynamic,bgp,50,20,
as2border1,default,2.1.1.1/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
as2border1,default,2.1.1.2/32,interface GigabitEthernet1/0 ip 2.12.11.2,2.12.11.2,GigabitEthernet1/0,ospf,3,110,
as2border1,default,2.1.1.2/32,interface GigabitEthernet2/0 ip 2.12.12.2,2.12.12.2,GigabitEthernet2/0,ospf,3,110,
as2border1,default,2.1.2.2/32,interface GigabitEthernet2/0 ip 2.12.12.2,2.12.12.2,GigabitEthernet2/0,ospf,2,110,
as2border1,default,2.1.3.1/32,interface GigabitEthernet1/0 ip 2.12.11.2,2.12.11.2,GigabitEthernet1/0,ospf,3,110,
as2border1,default,2.1.3.1/32,interface GigabitEthernet2/0 ip 2.12.12.2,2.12.12.2,GigabitEthernet2/0,ospf,3,110,
as2border1,default,2.1.3.2/32,interface GigabitEthernet1/0 ip 2.12.11.2,2.12.11.2,GigabitEthernet1/0,ospf,3,110,
as2border1,default,2.1.3.2/32,interface GigabitEthernet2/0 ip 2.12.12.2,2.12.12.2,GigabitEthernet2/0,ospf,3,110,
as2border1,default,2.12.11.0/24,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,connected,0,0,
as2border1,default,2.12.11.1/32,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,local,0,0,
as2border1,default,2.12.12.0/24,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,connected,0,0,
as2border1,default,2.12.12.1/32,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,local,0,0,
as2border1,default,2.12.21.0/24,interface GigabitEthernet1/0 ip 2.12.11.2,2.12.11.2,GigabitEthernet1/0,ospf,2,110,
as2border1,default,2.12.22.0/24,interface GigabitEthernet2/0 ip 2.12.12.2,2.12.12.2,GigabitEthernet2/0,ospf,2,110,
as2border1,default,2.23.11.0/24,interface GigabitEthernet1/0 ip 2.12.11.2,2.12.11.2,GigabitEthernet1/0,ospf,2,110,
as2border1,default,2.23.12.0/24,interface GigabitEthernet1/0 ip 2.12.11.2,2.12.11.2,GigabitEthernet1/0,ospf,2,110,
as2border1,default,2.23.21.0/24,interface GigabitEthernet2/0 ip 2.12.12.2,2.12.12.2,GigabitEthernet2/0,ospf,2,110,
as2border1,default,2.23.22.0/24,interface GigabitEthernet2/0 ip 2.12.12.2,2.12.12.2,GigabitEthernet2/0,ospf,2,110,
as2border1,default,2.34.101.0/24,interface GigabitEthernet1/0 ip 2.12.11.2,2.12.11.2,GigabitEthernet1/0,ospfE2,20,110,
as2border1,default,2.34.101.0/24,interface GigabitEthernet2/0 ip 2.12.12.2,2.12.12.2,GigabitEthernet2/0,ospfE2,20,110,
as2border1,default,2.34.201.0/24,interface GigabitEthernet1/0 ip 2.12.11.2,2.12.11.2,GigabitEthernet1/0,ospfE2,20,110,
as2border1,default,2.34.201.0/24,interface GigabitEthernet2/0 ip 2.12.12.2,2.12.12.2,GigabitEthernet2/0,ospfE2,20,110,
as2border1,default,2.128.0.0/16,discard,AUTO/NONE(-1l),null_interface,aggregate,0,200,
as2border1,default,2.128.0.0/24,ip 2.34.101.4,2.34.101.4,dynamic,ibgp,50,200,
as2border1,default,2.128.0.0/24,ip 2.34.201.4,2.34.201.4,dynamic,ibgp,50,200,
as2border1,default,2.128.1.0/24,ip 2.34.101.4,2.34.101.4,dynamic,ibgp,50,200,
as2border1,default,2.128.1.0/24,ip 2.34.201.4,2.34.201.4,dynamic,ibgp,50,200,
as2border1,default,3.0.1.0/24,ip 10.23.21.3,10.23.21.3,dynamic,ibgp,50,200,
as2border1,default,3.0.2.0/24,ip 10.23.21.3,10.23.21.3,dynamic,ibgp,50,200,
as2border1,default,10.12.11.0/24,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,connected,0,0,
as2border1,default,10.12.11.2/32,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,local,0,0,
as2border1,default,10.23.21.0/24,interface GigabitEthernet1/0 ip 2.12.11.2,2.12.11.2,GigabitEthernet1/0,ospfE2,20,110,
as2border1,default,10.23.21.0/24,interface GigabitEthernet2/0 ip 2.12.12.2,2.12.12.2,GigabitEthernet2/0,ospfE2,20,110,
as2border2,default,1.0.1.0/24,ip 10.12.11.1,10.12.11.1,dynamic,ibgp,50,200,
as2border2,default,1.0.2.0/24,ip 10.12.11.1,10.12.11.1,dynamic,ibgp,50,200,
as2border2,default,2.1.1.1/32,interface GigabitEthernet2/0 ip 2.12.21.2,2.12.21.2,GigabitEthernet2/0,ospf,3,110,
as2border2,default,2.1.1.1/32,interface GigabitEthernet1/0 ip 2.12.22.2,2.12.22.2,GigabitEthernet1/0,ospf,3,110,
as2border2,default,2.1.1.2/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
as2border2,default,2.1.2.2/32,interface GigabitEthernet1/0 ip 2.12.22.2,2.12.22.2,GigabitEthernet1/0,ospf,2,110,
as2border2,default,2.1.3.1/32,interface GigabitEthernet2/0 ip 2.12.21.2,2.12.21.2,GigabitEthernet2/0,ospf,3,110,
as2border2,default,2.1.3.1/32,interface GigabitEthernet1/0 ip 2.12.22.2,2.12.22.2,GigabitEthernet1/0,ospf,3,110,
as2border2,default,2.1.3.2/32,interface GigabitEthernet2/0 ip 2.12.21.2,2.12.21.2,GigabitEthernet2/0,ospf,3,110,
as2border2,default,2.1.3.2/32,interface GigabitEthernet1/0 ip 2.12.22.2,2.12.22.2,GigabitEthernet1/0,ospf,3,110,
as2border2,default,2.12.11.0/24,interface GigabitEthernet2/0 ip 2.12.21.2,2.12.21.2,GigabitEthernet2/0,ospf,2,110,
as2border2,default,2.12.12.0/24,interface GigabitEthernet1/0 ip 2.12.22.2,2.12.22.2,GigabitEthernet1/0,ospf,2,110,
as2border2,default,2.12.21.0/24,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,connected,0,0,
as2border2,default,2.12.21.1/32,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,local,0,0,
as2border2,default,2.12.22.0/24,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,connected,0,0,
as2border2,default,2.12.22.1/32,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,local,0,0,
as2border2,default,2.23.11.0/24,interface GigabitEthernet2/0 ip 2.12.21.2,2.12.21.2,GigabitEthernet2/0,ospf,2,110,
as2border2,default,2.23.12.0/24,interface GigabitEthernet2/0 ip 2.12.21.2,2.12.21.2,GigabitEthernet2/0,ospf,2,110,
as2border2,default,2.23.21.0/24,interface GigabitEthernet1/0 ip 2.12.22.2,2.12.22.2,GigabitEthernet1/0,ospf,2,110,
as2border2,default,2.23.22.0/24,interface GigabitEthernet1/0 ip 2.12.22.2,2.12.22.2,GigabitEthernet1/0,ospf,2,110,
as2border2,default,2.34.101.0/24,interface GigabitEthernet2/0 ip 2.12.21.2,2.12.21.2,GigabitEthernet2/0,ospfE2,20,110,
as2border2,default,2.34.101.0/24,interface GigabitEthernet1/0 ip 2.12.22.2,2.12.22.2,GigabitEthernet1/0,ospfE2,20,110,
as2border2,default,2.34.201.0/24,interface GigabitEthernet2/0 ip 2.12.21.2,2.12.21.2,GigabitEthernet2/0,ospfE2,20,110,
as2border2,default,2.34.201.0/24,interface GigabitEthernet1/0 ip 2.12.22.2,2.12.22.2,GigabitEthernet1/0,ospfE2,20,110,
as2border2,default,2.128.0.0/16,discard,AUTO/NONE(-1l),null_interface,aggregate,0,200,
as2border2,default,2.128.0.0/24,ip 2.34.101.4,2.34.101.4,dynamic,ibgp,50,200,
as2border2,default,2.128.0.0/24,ip 2.34.201.4,2.34.201.4,dynamic,ibgp,50,200,
as2border2,default,2.128.1.0/24,ip 2.34.101.4,2.34.101.4,dynamic,ibgp,50,200,
as2border2,default,2.128.1.0/24,ip 2.34.201.4,2.34.201.4,dynamic,ibgp,50,200,
as2border2,default,3.0.1.0/24,ip 10.23.21.3,10.23.21.3,dynamic,bgp,50,20,
as2border2,default,3.0.2.0/24,ip 10.23.21.3,10.23.21.3,dynamic,bgp,50,20,
as2border2,default,10.12.11.0/24,interface GigabitEthernet2/0 ip 2.12.21.2,2.12.21.2,GigabitEthernet2/0,ospfE2,20,110,
as2border2,default,10.12.11.0/24,interface GigabitEthernet1/0 ip 2.12.22.2,2.12.22.2,GigabitEthernet1/0,ospfE2,20,110,
as2border2,default,10.23.21.0/24,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,connected,0,0,
as2border2,default,10.23.21.2/32,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,local,0,0,
as2core1,default,2.1.1.1/32,interface GigabitEthernet0/0 ip 2.12.11.1,2.12.11.1,GigabitEthernet0/0,ospf,2,110,
as2core1,default,2.1.1.2/32,interface GigabitEthernet1/0 ip 2.12.21.1,2.12.21.1,GigabitEthernet1/0,ospf,2,110,
as2core1,default,2.1.2.1/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
as2core1,default,2.1.2.2/32,interface GigabitEthernet0/0 ip 2.12.11.1,2.12.11.1,GigabitEthernet0/0,ospf,3,110,
as2core1,default,2.1.2.2/32,interface GigabitEthernet1/0 ip 2.12.21.1,2.12.21.1,GigabitEthernet1/0,ospf,3,110,
as2core1,default,2.1.2.2/32,interface GigabitEthernet2/0 ip 2.23.11.3,2.23.11.3,GigabitEthernet2/0,ospf,3,110,
as2core1,default,2.1.2.2/32,interface GigabitEthernet3/0 ip 2.23.12.3,2.23.12.3,GigabitEthernet3/0,ospf,3,110,
as2core1,default,2.1.3.1/32,interface GigabitEthernet2/0 ip 2.23.11.3,2.23.11.3,GigabitEthernet2/0,ospf,2,110,
as2core1,default,2.1.3.2/32,interface GigabitEthernet3/0 ip 2.23.12.3,2.23.12.3,GigabitEthernet3/0,ospf,2,110,
as2core1,default,2.12.11.0/24,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,connected,0,0,
as2core1,default,2.12.11.2/32,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,local,0,0,
as2core1,default,2.12.12.0/24,interface GigabitEthernet0/0 ip 2.12.11.1,2.12.11.1,GigabitEthernet0/0,ospf,2,110,
as2core1,default,2.12.21.0/24,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,connected,0,0,
as2core1,default,2.12.21.2/32,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,local,0,0,
as2core1,default,2.12.22.0/24,interface GigabitEthernet1/0 ip 2.12.21.1,2.12.21.1,GigabitEthernet1/0,ospf,2,110,
as2core1,default,2.23.11.0/24,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,connected,0,0,
as2core1,default,2.23.11.2/32,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,local,0,0,
as2core1,default,2.23.12.0/24,interface GigabitEthernet3/0,AUTO/NONE(-1l),GigabitEthernet3/0,connected,0,0,
as2core1,default,2.23.12.2/32,interface GigabitEthernet3/0,AUTO/NONE(-1l),GigabitEthernet3/0,local,0,0,
as2core1,default,2.23.21.0/24,interface GigabitEthernet2/0 ip 2.23.11.3,2.23.11.3,GigabitEthernet2/0,ospf,2,110,
as2core1,default,2.23.22.0/24,interface GigabitEthernet3/0 ip 2.23.12.3,2.23.12.3,GigabitEthernet3/0,ospf,2,110,
as2core1,default,2.34.101.0/24,interface GigabitEthernet2/0 ip 2.23.11.3,2.23.11.3,GigabitEthernet2/0,ospfE2,20,110,
as2core1,default,2.34.201.0/24,interface GigabitEthernet3/0 ip 2.23.12.3,2.23.12.3,GigabitEthernet3/0,ospfE2,20,110,
as2core1,default,10.12.11.0/24,interface GigabitEthernet0/0 ip 2.12.11.1,2.12.11.1,GigabitEthernet0/0,ospfE2,20,110,
as2core1,default,10.23.21.0/24,interface GigabitEthernet1/0 ip 2.12.21.1,2.12.21.1,GigabitEthernet1/0,ospfE2,20,110,
as2core2,default,1.0.1.0/24,ip 10.12.11.1,10.12.11.1,dynamic,ibgp,50,200,
as2core2,default,1.0.2.0/24,ip 10.12.11.1,10.12.11.1,dynamic,ibgp,50,200,
as2core2,default,2.1.1.1/32,interface GigabitEthernet1/0 ip 2.12.12.1,2.12.12.1,GigabitEthernet1/0,ospf,2,110,
as2core2,default,2.1.1.2/32,interface GigabitEthernet0/0 ip 2.12.22.1,2.12.22.1,GigabitEthernet0/0,ospf,2,110,
as2core2,default,2.1.2.2/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
as2core2,default,2.1.3.1/32,interface GigabitEthernet3/0 ip 2.23.21.3,2.23.21.3,GigabitEthernet3/0,ospf,2,110,
as2core2,default,2.1.3.2/32,interface GigabitEthernet2/0 ip 2.23.22.3,2.23.22.3,GigabitEthernet2/0,ospf,2,110,
as2core2,default,2.12.11.0/24,interface GigabitEthernet1/0 ip 2.12.12.1,2.12.12.1,GigabitEthernet1/0,ospf,2,110,
as2core2,default,2.12.12.0/24,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,connected,0,0,
as2core2,default,2.12.12.2/32,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,local,0,0,
as2core2,default,2.12.21.0/24,interface GigabitEthernet0/0 ip 2.12.22.1,2.12.22.1,GigabitEthernet0/0,ospf,2,110,
as2core2,default,2.12.22.0/24,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,connected,0,0,
as2core2,default,2.12.22.2/32,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,local,0,0,
as2core2,default,2.23.11.0/24,interface GigabitEthernet3/0 ip 2.23.21.3,2.23.21.3,GigabitEthernet3/0,ospf,2,110,
as2core2,default,2.23.12.0/24,interface GigabitEthernet2/0 ip 2.23.22.3,2.23.22.3,GigabitEthernet2/0,ospf,2,110,
as2core2,default,2.23.21.0/24,interface GigabitEthernet3/0,AUTO/NONE(-1l),GigabitEthernet3/0,connected,0,0,
as2core2,default,2.23.21.2/32,interface GigabitEthernet3/0,AUTO/NONE(-1l),GigabitEthernet3/0,local,0,0,
as2core2,default,2.23.22.0/24,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,connected,0,0,
as2core2,default,2.23.22.2/32,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,local,0,0,
as2core2,default,2.34.101.0/24,interface GigabitEthernet3/0 ip 2.23.21.3,2.23.21.3,GigabitEthernet3/0,ospfE2,20,110,
as2core2,default,2.34.201.0/24,interface GigabitEthernet2/0 ip 2.23.22.3,2.23.22.3,GigabitEthernet2/0,ospfE2,20,110,
as2core2,default,2.128.0.0/16,ip 2.1.1.1,2.1.1.1,dynamic,ibgp,0,200,
as2core2,default,2.128.0.0/16,ip 2.1.1.2,2.1.1.2,dynamic,ibgp,0,200,
as2core2,default,2.128.0.0/24,ip 2.34.101.4,2.34.101.4,dynamic,ibgp,50,200,
as2core2,default,2.128.0.0/24,ip 2.34.201.4,2.34.201.4,dynamic,ibgp,50,200,
as2core2,default,2.128.1.0/24,ip 2.34.101.4,2.34.101.4,dynamic,ibgp,50,200,
as2core2,default,2.128.1.0/24,ip 2.34.201.4,2.34.201.4,dynamic,ibgp,50,200,
as2core2,default,3.0.1.0/24,ip 10.23.21.3,10.23.21.3,dynamic,ibgp,50,200,
as2core2,default,3.0.2.0/24,ip 10.23.21.3,10.23.21.3,dynamic,ibgp,50,200,
as2core2,default,10.12.11.0/24,interface GigabitEthernet1/0 ip 2.12.12.1,2.12.12.1,GigabitEthernet1/0,ospfE2,20,110,
as2core2,default,10.23.21.0/24,interface GigabitEthernet0/0 ip 2.12.22.1,2.12.22.1,GigabitEthernet0/0,ospfE2,20,110,
as2dept1,default,1.0.1.0/24,ip 2.34.101.3,2.34.101.3,dynamic,bgp,50,20,
as2dept1,default,1.0.1.0/24,ip 2.34.201.3,2.34.201.3,dynamic,bgp,50,20,
as2dept1,default,1.0.2.0/24,ip 2.34.101.3,2.34.101.3,dynamic,bgp,50,20,
as2dept1,default,1.0.2.0/24,ip 2.34.201.3,2.34.201.3,dynamic,bgp,50,20,
as2dept1,default,2.1.4.1/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
as2dept1,default,2.34.101.0/24,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,connected,0,0,
as2dept1,default,2.34.101.4/32,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,local,0,0,
as2dept1,default,2.34.201.0/24,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,connected,0,0,
as2dept1,default,2.34.201.4/32,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,local,0,0,
as2dept1,default,2.128.0.0/24,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,connected,0,0,
as2dept1,default,2.128.0.1/32,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,local,0,0,
as2dept1,default,2.128.1.0/24,interface GigabitEthernet3/0,AUTO/NONE(-1l),GigabitEthernet3/0,connected,0,0,
as2dept1,default,2.128.1.1/32,interface GigabitEthernet3/0,AUTO/NONE(-1l),GigabitEthernet3/0,local,0,0,
as2dept1,default,3.0.1.0/24,ip 2.34.101.3,2.34.101.3,dynamic,bgp,50,20,
as2dept1,default,3.0.1.0/24,ip 2.34.201.3,2.34.201.3,dynamic,bgp,50,20,
as2dept1,default,3.0.2.0/24,ip 2.34.101.3,2.34.101.3,dynamic,bgp,50,20,
as2dept1,default,3.0.2.0/24,ip 2.34.201.3,2.34.201.3,dynamic,bgp,50,20,
as2dist1,default,1.0.1.0/24,ip 10.12.11.1,10.12.11.1,dynamic,ibgp,50,200,
as2dist1,default,1.0.2.0/24,ip 10.12.11.1,10.12.11.1,dynamic,ibgp,50,200,
as2dist1,default,2.1.1.1/32,interface GigabitEthernet0/0 ip 2.23.11.2,2.23.11.2,GigabitEthernet0/0,ospf,3,110,
as2dist1,default,2.1.1.1/32,interface GigabitEthernet1/0 ip 2.23.21.2,2.23.21.2,GigabitEthernet1/0,ospf,3,110,
as2dist1,default,2.1.1.2/32,interface GigabitEthernet0/0 ip 2.23.11.2,2.23.11.2,GigabitEthernet0/0,ospf,3,110,
as2dist1,default,2.1.1.2/32,interface GigabitEthernet1/0 ip 2.23.21.2,2.23.21.2,GigabitEthernet1/0,ospf,3,110,
as2dist1,default,2.1.2.2/32,interface GigabitEthernet1/0 ip 2.23.21.2,2.23.21.2,GigabitEthernet1/0,ospf,2,110,
as2dist1,default,2.1.3.1/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
as2dist1,default,2.1.3.2/32,interface GigabitEthernet0/0 ip 2.23.11.2,2.23.11.2,GigabitEthernet0/0,ospf,3,110,
as2dist1,default,2.1.3.2/32,interface GigabitEthernet1/0 ip 2.23.21.2,2.23.21.2,GigabitEthernet1/0,ospf,3,110,
as2dist1,default,2.12.11.0/24,interface GigabitEthernet0/0 ip 2.23.11.2,2.23.11.2,GigabitEthernet0/0,ospf,2,110,
as2dist1,default,2.12.12.0/24,interface GigabitEthernet1/0 ip 2.23.21.2,2.23.21.2,GigabitEthernet1/0,ospf,2,110,
as2dist1,default,2.12.21.0/24,interface GigabitEthernet0/0 ip 2.23.11.2,2.23.11.2,GigabitEthernet0/0,ospf,2,110,
as2dist1,default,2.12.22.0/24,interface GigabitEthernet1/0 ip 2.23.21.2,2.23.21.2,GigabitEthernet1/0,ospf,2,110,
as2dist1,default,2.23.11.0/24,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,connected,0,0,
as2dist1,default,2.23.11.3/32,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,local,0,0,
as2dist1,default,2.23.12.0/24,interface GigabitEthernet0/0 ip 2.23.11.2,2.23.11.2,GigabitEthernet0/0,ospf,2,110,
as2dist1,default,2.23.21.0/24,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,connected,0,0,
as2dist1,default,2.23.21.3/32,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,local,0,0,
as2dist1,default,2.23.22.0/24,interface GigabitEthernet1/0 ip 2.23.21.2,2.23.21.2,GigabitEthernet1/0,ospf,2,110,
as2dist1,default,2.34.101.0/24,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,connected,0,0,
as2dist1,default,2.34.101.3/32,interface GigabitEthernet2/0,AUTO/NONE(-1l),GigabitEthernet2/0,local,0,0,
as2dist1,default,2.34.201.0/24,interface GigabitEthernet0/0 ip 2.23.11.2,2.23.11.2,GigabitEthernet0/0,ospfE2,20,110,
as2dist1,default,2.34.201.0/24,interface GigabitEthernet1/0 ip 2.23.21.2,2.23.21.2,GigabitEthernet1/0,ospfE2,20,110,
as2dist1,default,2.128.0.0/16,ip 2.1.1.1,2.1.1.1,dynamic,ibgp,0,200,
as2dist1,default,2.128.0.0/16,ip 2.1.1.2,2.1.1.2,dynamic,ibgp,0,200,
as2dist1,default,2.128.0.0/24,ip 2.34.101.4,2.34.101.4,dynamic,bgp,50,20,
as2dist1,default,2.128.1.0/24,ip 2.34.101.4,2.34.101.4,dynamic,bgp,50,20,
as2dist1,default,3.0.1.0/24,ip 10.23.21.3,10.23.21.3,dynamic,ibgp,50,200,
as2dist1,default,3.0.2.0/24,ip 10.23.21.3,10.23.21.3,dynamic,ibgp,50,200,
as2dist1,default,10.12.11.0/24,interface GigabitEthernet0/0 ip 2.23.11.2,2.23.11.2,GigabitEthernet0/0,ospfE2,20,110,
as2dist1,default,10.12.11.0/24,interface GigabitEthernet1/0 ip 2.23.21.2,2.23.21.2,GigabitEthernet1/0,ospfE2,20,110,
as2dist1,default,10.23.21.0/24,interface GigabitEthernet0/0 ip 2.23.11.2,2.23.11.2,GigabitEthernet0/0,ospfE2,20,110,
as2dist1,default,10.23.21.0/24,interface GigabitEthernet1/0 ip 2.23.21.2,2.23.21.2,GigabitEthernet1/0,ospfE2,20,110,
